========================================
NS3 Simulation Configuration - Human Readable
Generated from: mix/mix.tr
Simulation Time: 0
========================================

PORT SPEED CONFIGURATION:
=========================
Node: 64   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 31   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 32   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 33   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 34   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 35   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 36   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 37   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 38   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 39   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 40   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 41   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 42   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 43   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 44   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 45   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 46   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 47   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 48   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 49   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 50   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 51   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 52   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 53   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 54   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 55   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 56   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 57   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 58   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 59   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 60   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 61   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 62   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 63   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 64  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 65  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 2   | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 3   | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 4   | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 5   | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 6   | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 7   | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 8   | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 9   | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 10  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 11  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 12  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 13  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 14  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 15  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 16  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 17  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 18  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 19  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 20  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 21  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 22  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 23  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 24  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 25  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 26  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 27  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 28  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 29  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 30  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 31  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 32  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 33  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 34  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 35  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 36  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 37  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 38  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 39  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 40  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 41  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 42  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 43  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 44  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 45  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 46  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 47  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 48  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 49  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 50  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 51  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 52  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 53  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 54  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 55  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 56  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 57  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 58  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 59  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 60  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 61  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 62  | Speed: 100000000000    bps | 100.00   Gbps
Node: 0    | Interface: 63  | Speed: 100000000000    bps | 100.00   Gbps
Total ports configured: 130

WINDOW CONFIGURATION:
=====================
Maximum Bandwidth-Delay Product (BDP): 52000

DERIVED INFORMATION:
====================
Average link speed: 100000000000 bps (100.00 Gbps)
Minimum link speed: 100000000000 bps (100.00 Gbps)
Maximum link speed: 100000000000 bps (100.00 Gbps)

TRACE CONFIGURATION:
====================
Trace enabled: YES
Trace nodes (66 total): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65

========================================
End of Configuration File
========================================
